"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
12158,-0.202,8,7,0.93101874113588,0.246102530542267,-1.01810135658695,-0.145130114640839,0.921459339352472,"0",3,2,3
12160,-0.016,2,3,0.170723185790113,0.196624100811411,1.08088549393938,0.345178163433176,-1.07789753697507,"0",5,3,2
12166,-1.158,9,9,0.391813473606376,0.425605670798115,0.974112592679354,0.247006369403131,1.00048606448628,"0",3,3,1
12168,2.526,10,2,-3.16580994295162,-4.05361513052459,0.374568866772387,0.660090128933886,-1.07789753697507,"1",6,1,3
12174,-0.078,3,10,0.254206255939717,0.396523742591923,0.184901208024248,-1.30249379171721,0.855733907805916,"0",3,3,2
12176,-0.228,3,9,-0.585830986968283,0.309071111146775,0.477367362021137,0.0183494854556279,0.928821825359926,"0",5,2,1
12181,-0.14,7,8,0.169746070298759,0.269206023005124,0.959478306434798,-0.180474068813494,0.679401773371961,"0",3,2,1
12184,-0.671,1,7,0.215937018641676,0.315459377779686,1.06694368651551,-0.0181630575426803,1.08739869023167,"0",4,2,1
12185,-0.513,1,9,-0.117478960866051,0.308757165992585,-0.26433310389012,-0.704022240798687,0.881946206493676,"0",2,2,1
12187,-0.42,5,3,-1.28593175756901,0.424103154384566,-1.7832919006824,1.39718589741114,0.817173156686512,"0",4,1,3
12190,-0.604,2,7,1.17655454839615,0.379368573978805,0.922462882377707,1.57856112841332,1.10489167434457,"0",5,3,1
12191,-0.086,11,8,0.753990052848599,0.100303243381927,-1.28512206672139,-2.21813775818377,-1.07789753697507,"0",2,1,1
12192,-0.85,2,4,-3.16581346012068,-4.05335932274204,0.831011108576184,0.646859308717319,0.936022840253112,"0",6,2,1
12193,0.001,3,3,-3.165822050428,-4.05352448643286,0.0671616879949701,-0.894184044273735,-1.07789753697507,"1",3,2,2
12194,-1.199,9,9,0.15055506011628,0.530296180615247,1.58230428636606,-0.318324913856961,0.928821825359926,"0",4,3,1
12195,-1.38,10,3,0.937627401219042,0.164253675501341,-0.128113734179776,-0.0759849870019233,0.709137292946433,"0",5,2,1
12196,0.419,11,3,0.44089315744645,0.166167118484752,-1.10980618153637,-0.526966638352899,-1.07789753697507,"0",2,2,2
12197,-0.883,6,10,0.829717616431908,0.187367054059353,1.57119989542799,-0.0682084652216506,1.05434679008502,"0",3,4,2
12198,1.136,9,2,-0.0240904669367948,0.199922084298096,-0.395905838613341,-0.0964538528018086,-1.07789753697507,"0",4,1,1
12200,-0.264,1,9,0.762596037859249,0.408080876521724,1.20912181729311,3.85686807425831,1.04425834312156,"0",3,2,1
12205,0.759,5,4,-0.335152597346644,0.174314758078464,-0.464751567129886,-0.0558745171245556,0.928821825359926,"0",2,1,1
12206,-1.03,4,9,-0.548672865370096,0.393110092008216,0.78382563293788,-0.355537324047899,1.03385008282862,"0",4,2,1
12207,-1.226,3,8,1.06722201699769,0.443693019950812,0.531486862403923,0.80365752705579,0.994580273645386,"0",4,2,1
12212,-1.384,2,7,-0.261224445778875,0.109895654191436,1.01744278776513,-0.00049212623860783,-1.07789753697507,"0",4,2,2
12216,1.649,4,6,0.89217464859402,0.0996363478089855,1.90626412041778,-0.0980435940651008,0.976197500655613,"0",6,4,1
12218,2.21,10,3,0.412954784561138,0.269467749814616,0.326213126609546,0.328839511265324,0.969833868942469,"0",3,3,2
12219,1.071,1,2,-3.16583275587017,-4.0533161256777,0.246573186924008,0.438610778949353,-1.07789753697507,"0",4,3,1
12222,0.199,9,7,-0.00868060213440735,0.258105136696132,1.29276207476943,-0.104424654251588,0.94996774343412,"0",2,2,1
12224,0.644,5,5,0.82838989497516,0.320610077505965,0.215952339265996,-0.0285980613805856,0.773473804491461,"0",4,3,0
12226,-0.272,2,5,-0.167257223310421,0.625394324375255,-1.86083561651438,0.158892544903107,0.773473804491461,"0",4,1,1
12239,-0.017,4,10,0.662595705262564,0.0972691719056655,-1.18601266940222,-2.11233525383987,-1.07789753697507,"0",4,2,3
12240,0.887,7,5,-0.87288631593043,0.113763367007269,0.0671616879949701,0.224402667674541,-1.07789753697507,"0",4,2,1
12242,-0.258,4,3,-0.292265832404055,0.186194610541407,-0.982459146044764,-0.034603763321686,-1.07789753697507,"0",3,1,0
12247,-0.341,12,7,0.308442434294275,0.42193751101527,0.39361871877147,-0.00929360899530087,0.982440143418249,"0",3,2,1
12248,0.033,10,4,1.20979062669779,0.248709784042048,0.549236107600628,0.0111392428240308,-1.07789753697507,"0",4,3,0
12263,0.365,6,6,0.958418683730595,0.238961705107928,-0.29002838348708,-0.18733133025199,0.749230094274178,"0",4,2,0
12268,1.88,2,6,-0.176489619025651,0.266547924531401,0.0671616879949701,-0.123783335190475,0.646702824743702,"0",2,3,1
12272,-0.856,5,6,0.243979535847885,0.39776752434086,0.743719828872447,0.151235264013609,1.02851955798621,"0",3,2,1
12278,-0.466,1,3,0.368838424363075,0.0984786556328687,-0.436955362307525,-0.562166161481118,-1.07789753697507,"0",3,2,1
12287,0.844,9,5,0.135792569967505,0.231041966246398,0.627389330855192,0.543359928208963,-1.07789753697507,"0",5,3,1
12289,0.915,7,3,0.305298841355457,0.301227291715779,-0.464751567129886,0.170283592442125,-1.07789753697507,"0",3,2,0
12299,0.651,10,1,0.79672342803712,0.151081714586038,-0.382390388856686,-0.826236995662646,-1.07789753697507,"0",5,2,3
12310,-0.69,8,4,-0.31295689673223,0.183708971240369,-0.947382708826186,0.0799207013706206,1.00048606448628,"0",5,2,1
12312,-1.387,9,7,-0.721804602769721,0.187505197277928,-0.152264457042688,-0.141820060824444,0.963344465648807,"0",3,2,2
12313,-0.732,4,10,-0.258754600108545,0.18809229600983,2.12901923436852,0.074457728506701,1.06413449296526,"0",7,2,1
12314,1.759,5,5,-0.320042540149014,0.411775197797706,-0.492901873250432,3.13451890476375,-1.07789753697507,"1",3,2,1
12315,-0.53,9,9,0.815594599702283,0.250504782936188,0.205650366543788,-0.331894886306994,-1.07789753697507,"0",1,3,1
12327,-0.71,6,3,-0.107325327296694,0.171961761796761,-0.382390388856686,0.869228365935962,1.03909545186584,"0",4,1,2
12330,2.2,5,4,-0.069581683293384,0.304587020268741,-0.96485133059924,0.284098202174836,0.736402169243905,"0",3,2,1
12336,1.135,5,4,-0.768123314855207,0.161894909002185,-0.316025967424139,0.273786620784035,-1.07789753697507,"0",3,1,1
12339,0.11,11,6,-0.361582468923746,0.18182781617733,0.355353361807723,0.62925929600737,-1.07789753697507,"0",3,2,3
12347,-1.146,10,4,0.201913917924454,0.391191534092476,-1.54286269792805,1.45211229620999,0.855733907805916,"0",2,1,2
12355,0.092,4,10,0.303484351542698,0.103268687359527,1.00309358704222,-0.515469166178237,-1.07789753697507,"0",4,3,2
12359,-0.203,5,9,1.21409591120518,0.226278028291972,0.0781283067642202,-0.742403449837788,-1.07789753697507,"1",4,2,1
12360,-0.259,5,8,-0.952323826823866,0.463042343539069,2.33923956667659,3.7966439410445,1.28662938269923,"0",5,5,1
12362,1.162,10,5,0.405288109865489,0.368843869703624,0.345682584243179,1.93556482024628,0.963344465648807,"0",4,3,3
12363,0.444,5,4,1.08102855423209,0.178633215973425,1.01744278776513,0.678037179688623,0.921459339352472,"1",5,3,3
12364,1.859,9,2,-0.636513403204586,0.438695883291595,-0.594351714721225,4.72460447304425,-1.07789753697507,"0",2,2,1
12370,0.001,12,4,-0.502213726661889,0.251737859938919,0.0339314505646438,0.156345785812323,0.321766695770492,"0",5,2,1
12374,-1.326,10,7,0.902019171525719,0.151699466594431,0.384114320693252,-0.22935752608546,0.906219800681907,"1",4,3,3
12378,0.103,9,1,0.311907767156003,0.180938984864287,1.36725572918331,-0.455296585803214,0.72305264298727,"0",4,3,1
12387,0.372,12,1,0.107271700214787,0.195907675952138,0.727471453117037,-0.0300965454540119,-1.07789753697507,"0",4,2,2
12389,-0.263,11,8,0.915809049029623,0.136740654891113,-1.56576206499186,-2.35720640282466,-1.07789753697507,"0",2,1,0
12391,0.441,11,4,-0.511543403020788,0.168129841448291,0.0227427221212114,-0.0300965454540119,-1.07789753697507,"0",5,1,1
12392,1.402,2,5,-0.263809749682669,0.297374977194515,0.215952339265996,0.134467259945162,0.547043208004319,"0",4,2,1
12393,-0.676,4,8,1.00394552696531,0.286529721677905,-0.0456061020412229,-0.513183418400267,0.898326316743576,"0",3,2,2
12394,-0.326,4,4,0.548831138091903,0.314149465057202,-0.201372459049932,-0.180474068813494,-1.07789753697507,"0",5,2,0
12397,-0.792,2,10,-0.0514118791014048,0.296432428021102,0.384114320693252,-0.416864409734638,0.864705862667197,"0",3,3,2
12399,0.988,1,3,-0.0564918492317955,0.272193860772575,-2.29551995555543,-0.349580934488151,0.921459339352472,"1",2,1,1
12400,-0.219,5,10,-0.126814504351071,0.313246579777246,0.504592788292841,-0.517759471781314,0.864705862667197,"0",5,3,1
12408,0.113,9,2,0.800437066439248,0.104495415484933,-1.94119971453724,-0.564551599263498,-1.07789753697507,"0",1,1,1
12409,-0.152,12,4,-0.133252227841858,0.192181625862257,-0.796084678448115,-0.28789696544971,-1.07789753697507,"0",5,2,1
12411,-0.293,11,3,1.21565944462972,0.153516501815253,-0.594351714721225,0.452485175704731,0.694606022710446,"0",3,2,1
12423,-0.967,2,4,0.878164677894956,0.136154958471057,-1.63591935897173,-0.635976640229023,-1.07789753697507,"1",3,1,1
12430,-1.361,4,3,1.0071828156028,0.157867125959228,-0.747869620707514,-0.383749672763131,-1.07789753697507,"0",3,1,1
12433,1.337,5,1,0.741459456914565,0.169173413430838,-1.61228523906771,-0.630905603826846,-1.07789753697507,"0",3,1,2
12435,-1.013,3,6,-0.698445419540192,0.162859737933541,0.584312544819208,0.241101020253967,0.906219800681907,"0",3,3,1
12445,-0.144,1,10,0.0920988328325336,0.15141514761176,-1.43179564617838,-2.29092332866692,0.827246128142888,"1",2,2,2
12446,-1.413,1,6,0.846224015255053,0.414702333815493,0.421889072109029,4.11342223812691,1.07363886472893,"0",5,2,1
12451,-1.083,2,10,0.819559419438947,0.102476382289909,-0.779895821085991,-1.96587499968663,-1.07789753697507,"0",2,2,1
12452,-1.124,1,10,0.605534723912154,0.158689131636321,-0.982459146044764,-2.06728681809188,-1.07789753697507,"0",3,2,1
12453,-1.314,6,5,-0.290900233518764,0.612206358096144,-1.03614038857137,0.242284521522375,-1.07789753697507,"0",3,1,1
12461,0.755,6,4,0.292658410050602,0.10508342088406,-0.164439524462084,-0.66688221451749,0.72305264298727,"0",3,3,1
12463,0.737,4,4,-0.535116088752013,0.183721364319275,0.440537023674764,0.721714985346321,-1.07789753697507,"0",4,2,2
12474,-0.885,12,8,0.665752006789078,0.123142801596752,-1.38888615916557,-2.26965257486405,-1.07789753697507,"0",2,1,1
12479,1.39,1,5,0.943548372012086,0.230959323025667,0.652838009201287,0.353798000357413,-1.07789753697507,"0",4,4,1
12481,-0.092,1,6,0.953524779360696,0.328459727473154,0.869576994010764,0.42859687175809,0.963344465648807,"0",4,3,1
12486,0.106,3,1,0.410299224429848,0.168891484156105,0.566843923046154,-0.75925345197012,-1.07789753697507,"0",3,2,3
12505,-0.325,2,9,-0.584414505914624,0.391750843312686,0.495554865074023,-0.347602315774273,0.864705862667197,"1",6,2,1
12508,-0.828,6,1,0.403638904277501,0.174343060613948,0.2966834780914,-0.600940742348779,-1.07789753697507,"0",5,2,2
12513,0.577,5,5,-0.914288142227053,0.1118403793869,-1.45356694688117,0.157619871222353,0.921459339352472,"0",4,1,1
12517,1.477,10,1,0.773828502099369,0.097385502730571,-0.464751567129886,-0.865900013409923,-1.07789753697507,"0",2,2,1
12518,-0.034,7,1,0.313666437627643,0.0927160628785665,-0.70068414506921,-0.391939282356442,-1.07789753697507,"0",4,1,1
12522,-1.172,7,3,-3.16585141249297,-4.05342822321801,0.132159584005099,-0.391939282356442,-1.07789753697507,"1",3,2,1
12524,-0.38,11,8,0.285696988033967,0.10320578378599,1.47448928692751,0.91556763119308,-1.07789753697507,"0",4,2,2
12525,1.402,11,2,1.15353426679554,0.161577083546542,-0.930051097261602,0.16016380997961,-1.07789753697507,"0",3,1,1
12526,-1.215,11,8,0.534765672586064,0.341350411695663,1.00309358704222,0.0812823943331524,1.01198822542686,"0",4,3,2
12529,1.052,2,2,0.61135478912021,0.158315868823318,0.0781283067642202,-0.865900013409923,-1.07789753697507,"0",5,2,2
12534,-0.359,2,10,0.592737413623907,0.0941272294838367,-1.05432789162426,-2.10318311076009,-1.07789753697507,"0",3,2,1
12536,-0.649,9,8,0.0778280078431246,0.291043141527325,1.90147588637401,0.431610221661458,1.08287584848882,"0",5,4,1
12542,-0.621,9,6,-0.195373113666517,0.309894616463047,-0.201372459049932,0.0662142394418659,0.936022840253112,"0",3,2,1
12551,1.454,12,5,-0.506113392442528,0.438664314372174,0.815394300492821,1.81397711549401,0.94996774343412,"0",4,2,1
12560,0.927,8,6,-3.16584314822527,-4.05356915973831,-0.176682044122648,0.763792506687737,-1.07789753697507,"0",3,2,1
12561,1.18,4,5,0.882521429144997,0.0969643543605137,1.37943079660271,-0.308729303500092,-1.07789753697507,"0",6,4,1
12565,0.129,7,7,-0.780358619467875,0.354879559246255,0.702872655725229,1.66776491749206,1.0962616606671,"0",3,2,1
12566,-0.449,9,9,-0.0574673827581605,0.257871434423705,0.0671616879949701,-0.349580934488151,0.881946206493676,"0",4,2,0
12576,-0.184,2,10,1.17381012302334,0.190958286268176,1.23519609204529,-0.0467102035126941,-1.07789753697507,"0",5,3,1
12579,-0.063,10,4,-0.0900104092216679,0.211784308933796,0.421889072109029,-0.600940742348779,0.873439173188796,"0",3,2,1
12605,2.213,4,5,0.750500207602974,0.281319515016048,-0.912854363418339,-0.222245504109297,0.837019263836852,"0",3,2,1
12607,-1.073,10,2,0.681731622446616,0.147388908339534,0.174453107488738,-0.872125437210557,-1.07789753697507,"0",4,3,4
12612,-0.06,1,4,-0.818731337947969,0.299338366963566,-1.16671325287109,0.147387394822348,0.881946206493676,"0",3,1,1
12616,0.744,4,6,0.522145722199959,0.385145801240733,-0.329140362868982,0.640186302994315,0.864705862667197,"0",2,2,1
12619,0.196,5,1,0.336434717607611,0.172997929300428,0.163955372085095,-0.620830206945608,-1.07789753697507,"0",3,2,1
12620,0.813,1,5,0.0794692796770555,0.247401531301215,-0.464751567129886,-0.545605390228635,-1.07789753697507,"0",4,2,1
12623,-0.731,4,7,0.556621066710563,0.390555900312519,0.558057553034573,0.172799667663752,0.988566312143901,"0",4,2,1
12627,-0.945,12,8,-0.647081608573039,0.369731641909973,0.702872655725229,-0.371573715495354,0.94996774343412,"0",6,2,0
12629,-0.33,8,7,0.75739205379517,0.142637976881635,-0.188992767587183,-1.10296021398484,-1.07789753697507,"0",2,3,1
12632,2.173,5,7,0.590215199828354,0.23936564402804,1.70090572724779,0.763041058915192,1.01198822542686,"0",3,3,1
12638,0.279,12,6,0.526219802775733,0.389883830542754,0.205650366543788,0.00679127089607477,0.994580273645386,"0",4,2,1
12640,2.452,9,2,1.04988995957376,0.194958954535861,1.6903829971417,0.949933817460874,1.14493552035272,"0",4,3,1
12643,-0.469,6,7,0.211970230374315,0.32681470534468,0.719302241792488,0.339757729213971,1.04425834312156,"0",2,3,2
12645,-1.356,12,5,-0.419327863122305,0.244333542986964,-0.436955362307525,0.0758259095849386,0.864705862667197,"0",4,1,2
12647,-1.047,4,1,-3.16573619478318,-4.0534675335376,-0.982459146044764,-0.320253693284799,-1.07789753697507,"0",3,1,0
12654,0.795,4,3,-0.0182777604707776,0.104142364292631,-0.685176929524199,-0.329946475527011,-1.07789753697507,"0",2,2,2
12659,-0.527,4,10,0.175851441063866,0.401529300016716,0.132159584005099,-1.50556782041452,-1.07789753697507,"0",2,3,1
12660,-0.917,12,10,-0.741702810366067,0.18464115971445,0.45902892360761,-0.913434571079564,0.837019263836852,"0",4,3,1
12663,-0.954,7,8,0.200191554066363,0.301567681655721,2.02725011871942,1.01452009475076,1.04934131024289,"0",6,4,1
12665,1.294,1,4,-0.87210758097811,0.107697748785786,0.215952339265996,0.0675922694564338,-1.07789753697507,"1",4,2,2
12666,-0.936,7,2,-3.16586330257085,-4.05336051742507,0.686320000450922,0.262219676307674,-1.07789753697507,"0",2,2,1
12668,-0.081,9,1,0.771437141564016,0.124939775885016,-0.478781894558846,-0.966404781758348,0.271920717968721,"1",2,2,1
12681,-0.872,2,10,0.407791580987587,0.168312703665856,0.163955372085095,-1.87269518220809,-1.07789753697507,"0",2,3,2
12686,-0.471,5,9,1.00698704035896,0.243885699759832,1.0316994123552,-0.865900013409923,0.988566312143901,"0",3,2,1
12687,-1.174,3,7,-0.966947587728547,0.12171916325613,-0.812393011852906,-0.282280387610518,0.898326316743576,"0",3,2,1
12692,-0.438,2,8,-0.485553432866319,0.245382121138767,-1.22512464878412,0.286377147127566,1.02310106672774,"0",5,2,2
12694,-0.13,12,8,0.00245707604688082,0.270174936075835,-0.382390388856686,-0.725797070743838,0.898326316743576,"0",3,2,1
12695,-0.412,12,8,0.684277050718204,0.343977443916455,0.677996942978325,1.36559554586519,1.01759165695566,"0",4,3,1
12699,-0.548,4,5,0.26165517014979,0.348332091265147,0.504592788292841,0.325543704472035,1.03909545186584,"0",4,2,0
12700,-1.208,6,10,0.0557068859172053,0.110442365334084,1.09473989133787,-0.504085645057509,0.921459339352472,"0",5,4,2
12701,0.052,12,1,-1.31522819013249,0.418782400480216,-1.09115822997063,1.79239962170284,-1.07789753697507,"0",3,2,1
12704,-0.506,10,4,-0.0684542525631669,0.225931630916622,0.513593897058448,-0.324120996195472,0.890238392594342,"0",3,3,0
12706,-0.963,1,8,0.0338903271266783,0.249773684987851,1.36725572918331,-0.618325106979034,0.855733907805916,"0",5,3,4
12710,0.058,2,6,-0.650842615249382,0.379254184564346,-0.080589985422315,0.0283683840657807,0.994580273645386,"0",4,2,1
12712,1.242,2,6,1.19776789469888,0.132274145655737,0.276775513293311,-0.194229776690737,0.569541946127656,"0",4,3,1
12717,1.702,11,2,-0.0493813772492941,0.220131093461706,-2.17099297504514,-0.171959664520776,-1.07789753697507,"0",3,1,1
12719,0.132,12,2,0.01327482523835,0.139293725670257,-1.45356694688117,-0.0604842405536485,-1.07789753697507,"0",1,1,2
12730,-0.615,6,5,0.255487291097949,0.345188864807899,-0.0340668113464665,0.16016380997961,0.956724218834577,"0",4,2,1
12740,-0.666,1,8,0.0482187059744715,0.245623206096763,0.735610575197279,-0.438056669209386,0.988566312143901,"0",3,2,0
12745,0.767,9,5,-0.772597592373062,0.379563296202585,0.39361871877147,1.13915350860982,-1.07789753697507,"0",4,3,1
12747,1.02,9,8,1.21715278959008,0.0932592053408776,0.384114320693252,0.443585182044477,0.784955852657069,"0",4,3,1
12749,-0.134,5,10,0.148649574306113,0.319708976341527,2.2834946862048,0.465220182440702,1.04934131024289,"0",6,4,1
12750,-0.138,9,9,0.919274835366518,0.325662996993002,1.16942429797653,0.0269424523129725,1.10060501922089,"0",5,3,1
12752,-0.118,8,8,-0.83010510044772,0.140888454573903,-0.395905838613341,-0.963021604409896,0.890238392594342,"0",2,2,1
12766,-0.927,1,10,0.0398157080565249,0.125731956922448,0.205650366543788,-1.04710214699947,0.784955852657069,"0",3,2,1
12770,0.756,4,5,0.700251219737594,0.255367122441622,-0.450809759706011,0.273786620784035,0.694606022710446,"0",3,1,0
12778,-0.812,7,9,0.733512756195239,0.0762965372299301,1.14255747283914,-0.630905603826846,-1.07789753697507,"0",3,3,1
12779,-0.078,9,1,0.552651352440909,0.113500636206176,0.601644156383792,-0.329946475527011,0.629045177134408,"0",3,2,0
12780,1.276,2,7,-0.457377119045581,0.141039611303546,2.07650739751298,1.01633032030965,1.0918600784166,"0",5,3,1
12781,0.081,6,10,0.431770227285212,0.150576273129138,2.27136417552348,1.1972553970924,1.06413449296526,"0",5,5,1
12789,1.301,10,1,-3.16571178392896,-4.05342656279086,-2.64150143518176,1.85275544413392,-1.07789753697507,"0",1,1,3
12792,1.463,10,5,1.15828192687739,0.102748893442332,1.28643941195359,0.881498264119788,1.22187921591823,"0",3,4,1
12793,1.508,9,1,0.822247334107295,0.148581692420471,0.163955372085095,-0.785001207384603,-1.07789753697507,"0",4,3,3
12797,0.988,6,9,0.378579202315472,0.377750938621168,2.07207455922288,1.24764013646692,1.2421186483128,"0",4,3,1
12798,-0.614,1,10,0.114874481437713,0.35350535927682,0.195300140845926,-1.25361033444525,0.403257251170597,"0",2,2,2
12801,0.007,8,5,0.497735625260007,0.173521526176058,0.77586249226068,-0.916674595454767,0.709137292946433,"1",1,2,1
12803,-1.135,7,1,0.948646225525562,0.177747158110611,-2.64150143518176,0.252881512030726,-1.07789753697507,"0",2,1,1
12805,0.01,2,1,-3.16580631891973,-4.05344734108457,-2.17099297504514,-0.588682484275206,-1.07789753697507,"0",0,1,1
12806,0.363,11,7,0.16306473701257,0.261161253718308,0.184901208024248,-0.101229692860849,1.08739869023167,"0",3,2,2
12808,0.502,3,7,0.213540309687009,0.333482145237229,1.08088549393938,0.378225662824784,1.1133006644768,"0",5,3,1
12809,0.44,4,5,-0.956786711356478,0.258445628566881,-0.436955362307525,0.0907693098076223,0.982440143418249,"0",5,2,1
12810,-0.086,1,5,-0.226947591062866,0.292872710423285,-0.342333053675731,0.0648345541355908,0.906219800681907,"0",4,2,1
12815,1.457,9,1,0.55513481216932,0.160393238381334,0.727471453117037,-0.524657918220061,-1.07789753697507,"0",3,2,2
12819,0.277,12,4,-1.33673567975383,0.42550350200503,-1.63591935897173,-0.391939282356442,-1.07789753697507,"0",2,1,1
12821,-0.722,2,1,0.217289135978765,0.0971678413420048,-2.1112658487291,-0.31639936792507,-1.07789753697507,"0",1,1,1
12823,-0.709,9,7,0.936914257021766,0.157177439858048,0.226206506838411,-0.138519518670055,0.956724218834577,"0",4,2,1
12830,-0.619,4,3,0.277082736383102,0.101714229941231,0.610259251687951,-0.569337389018088,-1.07789753697507,"1",4,3,1
12831,-1.072,6,3,1.2223343588655,0.148318910357976,-1.07266633003778,-0.117294120870931,0.928821825359926,"0",2,1,1
12833,-0.663,2,10,-0.903220427964431,0.389627236459796,0.449802316689188,-0.651325481723299,1.00048606448628,"0",3,2,1
12834,-0.39,10,2,1.12617829694011,0.146047925080938,-1.34679404562115,-0.0181630575426803,0.806781367911385,"0",2,1,2
12838,-1.239,8,5,0.78291978668421,0.157062094366107,-0.96485133059924,-0.723052534481306,0.749230094274178,"0",4,2,3
12840,0.052,2,1,0.175521487695661,0.119758180494546,-2.26372416747543,0.250535059979999,-1.07789753697507,"1",1,1,0
12842,1.148,5,8,0.453955991132667,0.351944455223152,2.70111955162192,1.20955083524827,1.21585974176944,"1",4,4,3
12846,1.389,8,2,0.161131254134494,0.192772770273462,-1.96865061595292,-0.361524763563162,-1.07789753697507,"1",3,2,1
12852,-1.263,12,5,0.967853883019918,0.135078003554144,-0.251596647037006,-0.136872797413986,-1.07789753697507,"0",3,2,3
12855,1.415,9,1,0.345358948161246,0.175320819936321,0.661256187559488,-0.431657834390173,0.679401773371961,"0",4,3,1
12859,-0.999,5,9,0.151869539835621,0.530723506900376,1.39153915098916,-0.66688221451749,-1.07789753697507,"0",4,3,1
12864,-1.109,5,10,-0.728123623054134,0.238414407810609,-0.624213914391497,-1.19839954933179,0.928821825359926,"0",2,2,1
12867,-0.456,1,10,-0.201291099609734,0.589850326206488,1.24166687015831,2.87523511453668,1.05927710972645,"0",3,3,2
12870,-0.041,10,7,0.203585348155519,0.32115060158383,0.276775513293311,0.42859687175809,1.04934131024289,"0",4,3,2
12871,-0.204,11,5,1.048258831133,0.263185620940378,0.907481339253898,-0.165193295147537,-1.07789753697507,"0",5,3,1
12874,2.282,7,5,0.387250992750438,0.344043738641752,0.892397532245645,0.62925929600737,1.17031759823513,"0",3,3,1
12879,-0.524,2,10,0.283601619159903,0.168472548786798,-0.716300953152573,-1.93396772905914,-1.07789753697507,"0",2,2,1
12880,2.054,3,7,-0.656620150789033,0.370346219101915,-0.0456061020412229,-0.127041742707288,0.913927974346199,"0",4,2,1
12881,-0.931,5,1,0.806916080521599,0.116492085082531,-1.7832919006824,-1.2320602111191,-1.07789753697507,"0",3,1,2
12894,-1.038,11,7,0.809030536056602,0.27580753845335,-0.594351714721225,-0.0181630575426803,0.906219800681907,"1",4,2,1
12895,1.167,2,3,-0.831342035157773,0.237319753539927,-1.22512464878412,-0.0376184314023775,1.03909545186584,"1",3,1,1
12896,2.376,10,5,-0.918775011997376,0.102965433635904,-1.86083561651438,-0.343655274503903,0.796049918691826,"0",3,1,0
12900,0.528,10,5,-0.713801921155294,0.337515187285968,0.0890407691707373,1.68305021022489,0.590597434953827,"1",4,3,1
12902,-0.14,4,10,-0.00643851061782162,0.132261179438402,0.540379305577485,-0.963021604409896,0.913927974346199,"0",4,2,1
12907,-0.693,3,9,0.219560679068084,0.159374187308597,0.236413310881408,-0.529280008479076,-1.07789753697507,"0",4,2,2
12908,2.443,9,3,0.0238184636179608,0.141427913510167,-0.639297721399749,-0.533920773900959,-1.07789753697507,"0",2,2,1
12913,0.439,10,6,0.247728456836188,0.327825885169841,0.449802316689188,0.646859308717319,1.03385008282862,"0",3,2,1
12914,-0.052,2,4,0.510662315294768,0.321338194725867,-0.152264457042688,-0.0574090368977158,0.969833868942469,"0",3,2,1
12926,-1.378,10,2,-0.101885375042898,0.164946349986745,-1.68395971068808,0.228001379378915,-1.07789753697507,"0",3,1,2
12935,0.81,11,5,-0.854598866834917,0.106878374835176,0.326213126609546,0.0411227296991216,0.736402169243905,"0",8,2,1
12936,-0.528,2,7,0.205182272060873,0.303504586546072,1.52621576397446,0.359152732104199,1.02851955798621,"0",3,4,1
12941,1.982,8,4,0.980951839370509,0.176098306334563,0.974112592679354,0.122713557702494,-1.07789753697507,"0",4,3,1
12950,-0.073,1,4,1.16683489725297,0.848612235563141,-1.49776380308075,0.614811459227373,-1.07789753697507,"0",2,1,1
12952,-0.041,12,1,0.55460131041906,0.114767667711767,1.06694368651551,0.262219676307674,-1.07789753697507,"0",3,3,1
12953,-1.026,9,9,-0.625151199466653,0.315630565814847,0.316413690831429,-0.593570099647828,0.890238392594342,"0",4,2,1
12954,0.437,1,5,0.994837126605385,0.160689314144575,0.592995342421095,-0.0948663088319103,0.736402169243905,"0",5,2,1
12956,-0.021,9,2,0.0584617812585136,0.116241676015941,-2.53190364488687,-0.859708150008401,-1.07789753697507,"0",2,1,1
12959,-1.262,12,7,-0.51719276163927,0.221378874859602,-1.03614038857137,-0.706721626011464,0.906219800681907,"0",3,2,0
12965,1.348,7,5,-0.965295060097415,0.355651013053592,0.618840890227055,2.94580241150756,1.12949892376497,"0",3,2,2
12969,-1.006,6,2,0.850182664628897,0.525276412530093,-2.64150143518176,1.29164530665679,-1.07789753697507,"0",2,1,1
12972,0,1,5,-0.643375053037212,0.306338953471296,-1.68395971068808,0.808002757506885,0.94996774343412,"0",3,2,1
12976,-0.4,9,9,-0.722464920919763,0.193285066665268,1.09473989133787,-0.102826062651343,1.02310106672774,"0",4,3,1
12977,-0.856,8,4,-0.0878387651265659,0.210036342861832,0.861917474568669,-0.039128737838751,-1.07789753697507,"0",5,2,1
12983,-0.594,12,1,0.386686854076598,0.175373843897936,0.286751914647449,-0.875250848334577,-1.07789753697507,"0",4,1,4
12986,1.486,5,5,0.0218366386582224,0.266297637113117,-0.128113734179776,-0.20465575943748,-1.07789753697507,"0",3,3,1
12996,1.363,11,3,-0.148549228557264,0.24983139920254,-0.277143395688081,-0.271128961381263,-1.07789753697507,"0",2,1,1
12997,-0.2,1,1,0.824289247256494,0.123529547253672,-1.18601266940222,-0.916674595454767,-1.07789753697507,"0",2,2,1
13014,-0.084,10,4,0.0499039470491645,0.202427731049872,0.0227427221212114,-0.566942001540159,-1.07789753697507,"0",6,2,0
