"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"True","S","Europa","True","TRAPPIST-1e",13,"False",1.00739589225575,0.993474072910682,1.00007955243937,1.01502747674969,0.993985507723509,"0378"
"False","S","Europa","False","TRAPPIST-1e",33,"False",0.989365425845172,8.81753773103767,2.94614961030263,8.07227876147582,7.95848116155703,"0378"
"True","S","Europa","True","TRAPPIST-1e",32,"False",1.00246210843536,1.00313820691703,1.00002471227589,0.994929168246949,1.00021312972284,"0378"
"True","P","Earth","False","TRAPPIST-1e",31,"False",6.29040983105885,0.995913603496801,7.38364026348514,1.0044351990876,6.12177058298132,"0379"
"True","S","Europa","True","55 Cancri e",26,"False",0.977351106435121,1.00933354056478,0.999919402876777,0.994776966912974,0.98179314523113,"0380"
"True","P","Europa","True","55 Cancri e",18,"False",0.985911495439268,1.01022948207054,0.999817071953239,0.998036796741399,0.983966306222279,"0381"
"True","P","Europa","True","55 Cancri e",38,"False",1.00916019328793,0.994966020978905,0.999992788286899,1.00601674703695,1.01207025512749,"0381"
"False","P","Earth","False","55 Cancri e",23,"False",6.85315913269708,1.00321855825603,1.00000030121884,2.61894567933849,6.90335799139787,"0382"
"False","S","Earth","False","TRAPPIST-1e",28,"False",5.42687343995793,7.65559560001376,1.00006045771478,9.20986724776431,5.95317985876037,"0383"
"False","S","Earth","True","PSO J318.5-22",34,"False",1.01887474463309,0.99194046561892,0.999752022857911,1.01280159177179,1.01400199635496,"0383"
"True","S","Earth","False","55 Cancri e",0,"False",1.01473881181109,0.996891981085466,0.999926238161153,0.987776917890724,0.986297176582205,"0384"
"True","S","Earth","False","TRAPPIST-1e",14,"False",2.39306704604302,1.00906369116822,7.78239104417275,4.26321090643683,1.00207395147994,"0384"
"False","P","Earth","False","TRAPPIST-1e",23,"False",3.64285695648093,7.62998707655332,1.00001024264404,0.991190299891287,5.86858366297789,"0385"
"False","P","Earth","True","TRAPPIST-1e",49,"False",0.998072015735427,1.01048138563395,1.00002059678646,1.00360478249837,1.00315441343872,"0387"
"False","S","Earth","True","TRAPPIST-1e",14,"False",1.01577891794904,0.991725108946669,0.999892383075596,0.99017631452563,1.00356609126522,"0388"
"False","P","Earth","False","TRAPPIST-1e",18,"False",6.97722418088365,4.78880432392662,6.87747738306216,1.007079909128,1.00899357713177,"0389"
"True","P","Europa","False","PSO J318.5-22",27,"True",5.23675947264065,9.65833216929233,0.999944945523049,0.990692656675013,7.88760210467437,"0391"
"False","P","Earth","False","TRAPPIST-1e",48,"False",0.998443574651097,5.71436280419716,1.00004708531725,8.32005144885855,1.00134408695641,"0392"
"False","P","Europa","False","55 Cancri e",31,"True",0.980810901797302,10.3013472209898,7.31548565655023,10.0005779955401,9.65117229420902,"0395"
"False","P","Europa","False","55 Cancri e",61,"False",1.69119459209884,7.41466444454283,1.0001191305766,9.2214494585198,1.69218824134842,"0395"
"True","S","Earth","True","TRAPPIST-1e",18,"False",0.97407672330054,1.0026843230243,0.999979710402421,0.994171127809875,0.99419531713282,"0396"
"True","S","Mars","True","TRAPPIST-1e",45,"False",1.01314002167198,0.984687739333137,0.999944632757244,1.01189627129885,1.00042945268599,"0397"
"False","S","Mars","False","TRAPPIST-1e",22,"False",4.36094039997615,7.02554667390686,4.61102828880215,9.69069202392895,2.39252483806404,"0398"
"False","S","Mars","False","TRAPPIST-1e",30,"True",7.9588901974833,1.00357445944185,1.00013419083777,1.01631524162921,1.0038622488659,"0401"
"False","S","Mars","False","TRAPPIST-1e",30,"False",8.47760645445981,1.0132440691619,1.00006038512658,3.63257547833957,0.992146743542198,"0401"
"True","S","Europa","True","55 Cancri e",32,"True",1.00612218173989,0.994147443375016,0.999903402968066,0.993091045514226,1.00015245149404,"0402"
"True","P","Mars","False","TRAPPIST-1e",43,"True",6.876080314906,7.78425372447993,0.999983371470603,1.0070825078827,2.093000575658,"0403"
"False","P","Earth","False","55 Cancri e",17,"False",6.1874630700168,0.997516160512143,1.00003617004988,6.74266750449651,3.08176072176853,"0405"
"False","P","Earth","False","TRAPPIST-1e",23,"False",1.01100025371984,4.08732886086903,0.999860806958748,0.991893234731781,8.43393206078849,"0407"
"False","P","Earth","False","TRAPPIST-1e",20,"False",0.986367087437217,7.13961684974991,0.999979833990888,2.78115344187296,6.41748535036456,"0407"
"False","P","Earth","True","TRAPPIST-1e",39,"False",0.996112777556621,0.986358864874879,0.999927122236616,0.994850741907176,1.01806849785517,"0407"
"False","P","Mars","False","TRAPPIST-1e",35,"False",8.03716707124001,5.73693153025885,4.97029881022888,0.998285365363657,1.01070866030938,"0408"
"False","S","Mars","False","TRAPPIST-1e",31,"False",0.99176918878428,0.99334949011456,8.01837277009991,2.10764391490408,0.998089113083327,"0409"
"False","S","Earth","False","55 Cancri e",21,"False",0.999311590655215,6.02091516518628,0.999980849870879,7.32655497438189,0.981699161319624,"0410"
"False","P","Earth","False","TRAPPIST-1e",16,"False",7.52790933235637,0.995363176073134,5.6250705806662,5.94809735415674,1.01423454185483,"0411"
"True","P","Europa","False","TRAPPIST-1e",60,"False",0.999916909857844,9.89112248629139,9.69149832128945,8.33629144104115,0.989717308794122,"0412"
"False","P","Earth","False","TRAPPIST-1e",18,"False",1.00128855401597,6.07071308056309,1.00005181882274,6.84936795996353,5.13194108138942,"0413"
"False","S","Earth","True","TRAPPIST-1e",42,"False",0.99854124371539,1.00074766426647,0.999950613052565,0.989613774658419,0.999760026279502,"0415"
"True","P","Europa","True","55 Cancri e",68,"False",0.998360890432639,0.99290091153944,0.999964843151777,1.00675299667572,1.00336724438307,"0417"
"False","P","Europa","False","55 Cancri e",22,"False",1.01763552002785,8.06124841523079,1.00013697765113,9.59790301189289,8.11793656008407,"0417"
"True","P","Europa","True","TRAPPIST-1e",59,"False",1.00762586512418,0.983560239649461,0.999890391093582,1.01981827897278,1.0135833322531,"0417"
"True","P","Europa","False","TRAPPIST-1e",30,"False",3.20833888814353,9.18958087847569,1.00008283891879,3.61824620069842,5.07236864819635,"0423"
"False","P","Mars","False","TRAPPIST-1e",37,"False",7.9892775727223,2.09543835736545,4.29568764268471,4.55565388885734,1.68919507234612,"0425"
"True","P","Mars","True","TRAPPIST-1e",3,"False",1.00164341838428,1.00387432972864,1.00002122202415,1.0024966766773,1.00540504190817,"0425"
"True","P","Mars","True","TRAPPIST-1e",31,"False",1.01154825187097,0.997380535350789,0.999926771376341,0.998147640548514,1.00344290853241,"0425"
"True","P","Europa","False","TRAPPIST-1e",31,"False",7.03491621827949,7.00399555005776,9.87989353813657,7.34676592560383,7.67112017675134,"0427"
"True","S","Europa","False","TRAPPIST-1e",29,"False",0.978706393517654,9.32114619586964,1.00011809932528,7.5831190393466,9.0618878953536,"0428"
"True","S","Europa","False","55 Cancri e",20,"False",2.1020607462891,10.2296764194234,1.00020942568562,2.07594113631937,6.41663630840479,"0429"
"True","S","Europa","True","55 Cancri e",46,"False",0.980950445544145,0.995941779834541,1.00007682046301,0.992180519159085,1.00169334217095,"0429"
"True","S","Earth","False","TRAPPIST-1e",29,"False",0.991888298468598,7.95221902758923,0.999876717402871,3.8446362111929,0.999064244620529,"0430"
"True","P","Mars","True","TRAPPIST-1e",43,"False",1.013240043213,1.015432620731,0.999870317132879,1.01941941265197,1.00446640890142,"0431"
"False","S","Mars","False","TRAPPIST-1e",17,"False",8.30865279222035,3.38059441234506,0.999980438020832,0.998336643957551,1.00626986626506,"0432"
"True","P","Europa","True","55 Cancri e",27,"False",1.01091668955535,1.01816165680674,1.00005273522163,1.00181278890874,1.01351584803014,"0433"
"False","P","Europa","False","TRAPPIST-1e",47,"False",2.61250396104924,7.79553413141669,0.999916446255724,8.97770611813436,9.20598685594005,"0433"
"True","S","Mars","True","TRAPPIST-1e",45,"False",0.998898412375171,0.993996747475003,0.999972156118222,0.996941893028826,1.00372393546336,"0434"
"True","S","Earth","True","TRAPPIST-1e",17,"False",0.990756872268727,1.00110510300906,1.00002797619363,1.00829738126902,0.990805861868131,"0435"
"True","S","Earth","False","55 Cancri e",10,"False",1.01592913753719,1.00450085907475,1.00010132533809,0.991529078667113,1.01407893792409,"0436"
"False","S","Earth","False","PSO J318.5-22",56,"False",4.85059770769128,3.4725101425191,0.999865863117692,7.44105482091378,0.988674177898897,"0436"
"False","S","Earth","False","TRAPPIST-1e",39,"False",6.94088370517397,0.993077128695054,4.13550944559584,7.16808818230434,0.976851323289588,"0437"
"False","S","Earth","False","PSO J318.5-22",40,"False",3.08809377267701,1.00018717812827,7.7344718183228,4.27571227585382,0.997619072046459,"0437"
"True","S","Europa","True","TRAPPIST-1e",40,"False",1.01069161460677,0.999592288098802,1.00001023856153,0.991355499027987,1.00879238111199,"0438"
"False","P","Europa","False","55 Cancri e",34,"False",0.982002276046638,9.62855680091655,4.8286312795924,8.59846618758429,5.06689063552544,"0439"
"False","S","Earth","False","55 Cancri e",32,"False",0.993970026963949,0.993253248459365,0.99997114254779,7.58874934159781,0.985391645244735,"0441"
"False","P","Earth","False","TRAPPIST-1e",35,"False",3.0755328634726,7.93947629107004,0.999932088130607,0.993766239693777,1.00599957658451,"0442"
"False","P","Mars","False","TRAPPIST-1e",32,"True",8.81386571821543,7.05979763783178,5.63478548348852,0.9914849069977,1.01371053558778,"0444"
"False","P","Mars","False","TRAPPIST-1e",26,"True",8.52993713562043,1.00302786518933,5.91988940692704,1.00039619180953,1.00741000374735,"0444"
"False","S","Earth","False","TRAPPIST-1e",25,"False",8.20641331871376,1.0021038904383,1.00006554445017,4.22511985224897,7.6933725476714,"0445"
"False","S","Earth","False","TRAPPIST-1e",26,"False",0.997043225472991,1.01153944244707,0.999980893401232,5.33109043949108,7.5754108992767,"0445"
"True","P","Europa","True","55 Cancri e",22,"False",1.014418204102,1.0131344739384,0.999983582314732,1.01505862658047,0.994504990980699,"0446"
"True","S","Earth","False","TRAPPIST-1e",22,"False",3.29560971007492,0.984315324856395,7.67967466743671,0.993950521615439,1.00747992634061,"0447"
"False","P","Earth","False","TRAPPIST-1e",24,"False",7.62680171058316,1.0008680970703,1.0000453164053,4.49834479731891,0.999300066531294,"0448"
"True","P","Earth","True","PSO J318.5-22",32,"False",1.00652536452172,0.99962288466532,1.00005643478051,0.995247039848016,1.00602569841893,"0448"
"True","S","Earth","True","TRAPPIST-1e",11,"False",1.01124772446535,1.00523771608216,0.999943183858168,0.994495522396165,1.00291562449354,"0449"
"True","S","Mars","True","TRAPPIST-1e",22,"False",0.992278891969761,1.02217601384344,1.00002523642495,1.00481609419786,1.01389785391982,"0452"
"True","S","Europa","True","TRAPPIST-1e",19,"False",0.994919137838617,0.998514003228402,1.00004388142189,0.990971958594714,0.999209723560756,"0453"
"True","S","Europa","True","55 Cancri e",34,"False",1.00523620590498,1.00328373245941,1.00015606042004,0.993189989244887,0.987136454604959,"0453"
"True","S","Europa","True","TRAPPIST-1e",74,"False",1.01017754226538,0.996043216745232,0.999926157518535,0.987352376391754,0.98964636598617,"0453"
"True","S","Europa","False","55 Cancri e",28,"True",2.78924782334717,9.36006503195094,1.00011817091622,7.60442773771338,2.78089906404502,"0454"
"True","S","Europa","True","TRAPPIST-1e",42,"False",0.985700065526114,0.99943292595836,0.999945525887988,0.990837054178642,1.00211575622319,"0454"
"True","S","Europa","True","TRAPPIST-1e",43,"False",1.01709121032101,0.988199571287939,1.00001886033984,0.992049073741869,1.00088799813983,"0454"
"False","S","Earth","False","TRAPPIST-1e",55,"False",6.36620882919918,6.2398297468205,6.24174191726062,5.10191260008861,5.3097540574357,"0456"
"True","P","Earth","False","PSO J318.5-22",19,"False",0.992896288541501,0.991416557621167,7.61753168146561,4.30875423305741,0.998712512249315,"0457"
"False","P","Earth","True","TRAPPIST-1e",6,"False",0.999349324263444,0.986836327919534,1.00005143033458,1.02875224215194,1.0008156176562,"0457"
"False","P","Earth","False","TRAPPIST-1e",7,"False",0.982405312646341,0.994077230454519,0.999826635519639,0.995347983498478,0.994602297948362,"0457"
"True","S","Europa","True","55 Cancri e",28,"False",1.00569722971819,1.00167040736782,1.00000285745771,0.986767476857692,0.993449388876931,"0458"
"False","S","Earth","False","TRAPPIST-1e",15,"False",8.69259711437117,0.999050906638955,0.999906184262577,5.10003566491826,2.10980370708941,"0459"
"True","S","Earth","True","PSO J318.5-22",24,"False",0.983627193528953,1.00049833911052,1.00004909220529,1.01908326452844,1.00197243300299,"0460"
"True","S","Earth","False","PSO J318.5-22",31,"False",0.992204314867983,7.77366035958817,0.999941386730114,0.999011060660645,1.0067255352872,"0461"
"True","S","Earth","False","TRAPPIST-1e",22,"False",0.993588230662494,5.25387299518033,6.20942970695733,7.42979234714769,4.03963675257339,"0461"
"True","S","Earth","False","55 Cancri e",1,"False",0.993188686064288,0.987892711743268,0.999983733334189,1.00287101252828,1.01109625585546,"0461"
"False","S","Earth","True","PSO J318.5-22",50,"False",0.97966714404382,0.981449666101605,0.999976042766242,0.997556795176242,1.01931607358767,"0462"
"False","P","Mars","False","TRAPPIST-1e",34,"False",7.76889454415491,0.997298428059721,6.55320845133802,7.60620575134235,4.58420862948804,"0463"
"False","P","Mars","False","TRAPPIST-1e",14,"False",7.81879075741418,7.74955574642195,5.40668814489722,1.00335142997507,0.993701120074937,"0463"
"False","P","Earth","False","TRAPPIST-1e",19,"False",2.60918793604132,3.3881869163088,0.999990160047242,8.0823546122022,7.05741829861255,"0465"
"True","P","Earth","False","TRAPPIST-1e",24,"False",1.00592984721025,7.48781845448736,4.1355528672057,5.99979002541671,2.59318931829282,"0465"
"False","P","Earth","False","TRAPPIST-1e",36,"False",0.998018045785154,0.992339830525133,7.76156182868683,1.70912739026092,1.70400048381297,"0466"
"False","S","Earth","True","TRAPPIST-1e",34,"False",1.00892008392474,1.00071439041542,1.00009461096592,1.00100053038974,1.02040414016144,"0468"
"True","S","Mars","True","55 Cancri e",25,"False",0.999742849290818,1.00337849373925,0.9998114818378,0.990635708409201,1.00053540061198,"0470"
"True","S","Europa","True","TRAPPIST-1e",36,"False",0.993523395494143,1.01620246919203,1.00006692218063,0.996462218655966,1.00187248251007,"0470"
"False","P","Europa","False","TRAPPIST-1e",16,"False",1.00646359415035,4.83105116950043,2.09863076287831,9.5502632333184,6.15499885138322,"0471"
"True","P","Europa","False","55 Cancri e",30,"False",0.995661672599704,9.99057220826388,1.00012472898769,0.995242282554086,2.62068854157117,"0471"
"False","S","Earth","False","PSO J318.5-22",37,"False",1.01772611184979,3.38686578258008,7.30070739386117,3.31303066947866,6.70730119678213,"0472"
"True","S","Earth","True","55 Cancri e",15,"False",0.99981740288837,0.989210807559462,1.00007912402247,1.0059751623683,0.984708197200273,"0474"
"False","P","Earth","False","TRAPPIST-1e",36,"False",1.00852814993601,1.00510043413983,4.66359695254332,3.29248149428436,7.85765798174805,"0475"
"False","P","Mars","False","PSO J318.5-22",27,"False",7.01242771515429,2.94907147294486,5.9835627327477,5.97697039261673,1.00752737313169,"0476"
"True","P","Mars","True","TRAPPIST-1e",27,"False",0.969919514010795,1.00991203405827,1.00005251044681,0.998052781779478,0.98637513226573,"0476"
"True","P","Mars","True","TRAPPIST-1e",12,"False",0.98633888068671,1.00327806443482,0.999965553458824,0.974673452885026,1.01042181648726,"0476"
"False","P","Earth","False","TRAPPIST-1e",22,"False",0.995758977398552,2.79047021692485,1.00010889090159,8.40650528174891,1.00646882755827,"0477"
"False","P","Earth","False","TRAPPIST-1e",27,"False",7.62680171058316,4.56995316831037,4.17806062007839,1.00043602639849,6.63481760670316,"0480"
"True","S","Earth","True","TRAPPIST-1e",13,"False",0.97657276879641,1.00115618070467,1.00000038674436,1.0040130126506,1.00352504477473,"0481"
"False","S","Earth","False","TRAPPIST-1e",27,"False",1.00961696633381,5.77274513823007,1.00005126106412,2.80015716598536,7.49411914620539,"0482"
"False","S","Earth","False","TRAPPIST-1e",28,"False",0.993955742661456,3.72057259864837,0.999994285598692,1.01675395486168,7.42507114537258,"0482"
"False","S","Europa","False","55 Cancri e",21,"False",0.992471227206371,4.5160084123647,1.00008397653577,9.11662000855722,5.03796485160744,"0485"
"False","S","Europa","False","TRAPPIST-1e",39,"False",6.13773547857234,8.50202289166338,3.56515485765279,9.39132789394016,6.49742463052195,"0487"
"False","P","Earth","True","PSO J318.5-22",28,"False",0.985461062619989,0.989875838511414,1.00005184821673,0.991221132434289,0.991458186192569,"0488"
"True","S","Earth","True","TRAPPIST-1e",14,"False",1.00056331836054,1.00589982785723,0.999989678045942,1.0127282128976,1.00857824102616,"0490"
"True","P","Europa","True","55 Cancri e",27,"False",1.00509369406674,6.08413959063681,0.999940858345011,0.973664035504711,0.978289475377195,"0498"
"True","S","Europa","True","55 Cancri e",46,"False",0.979021170402157,0.984692992985098,1.0000253010177,1.00134460453035,0.98588665429935,"0498"
"True","S","Mars","True","55 Cancri e",27,"False",0.989956380205507,1.01025069593024,0.99984959369432,0.990545410523941,0.999460397552242,"0499"
"False","S","Mars","False","TRAPPIST-1e",21,"False",1.00535771722253,1.00227495941872,1.0001853398158,0.993642605676486,0.983308266517565,"0499"
"True","P","Mars","False","55 Cancri e",21,"False",7.23769289460867,1.00595396221614,8.46715147635175,5.40390283284797,0.989229093935507,"0500"
"False","P","Europa","False","TRAPPIST-1e",42,"False",1.02165368501817,7.83667595201858,7.87513453670293,6.90775015495584,7.17176833244657,"0501"
"False","P","Mars","False","TRAPPIST-1e",22,"False",3.41035273952585,0.982680171276227,7.70704196774662,7.14971393389273,1.02656879750553,"0502"
"True","S","Mars","False","TRAPPIST-1e",10,"False",1.0059549803407,1.02039589390107,0.999959699619839,1.0004952697526,1.00535648380489,"0503"
"False","S","Mars","False","TRAPPIST-1e",43,"False",8.50773892231529,1.0040199197616,4.87111845467132,4.41283674004057,1.00058688478896,"0503"
"False","S","Mars","False","TRAPPIST-1e",42,"False",8.13128955350059,4.59443867751595,3.83310231733252,1.00170358060825,1.00369082125905,"0503"
"True","S","Europa","True","55 Cancri e",18,"False",0.992940938747324,0.995264645127692,1.00011501410342,1.00380024348249,1.00305241109063,"0504"
"True","S","Europa","True","55 Cancri e",54,"False",1.00628017152957,1.01338374657663,1.00013148408447,1.00196106862057,0.989513359029345,"0504"
"True","S","Europa","True","55 Cancri e",24,"False",1.01480213960086,0.995288374125539,0.999952698001461,0.989569043924054,1.00500509092971,"0504"
"False","S","Europa","False","TRAPPIST-1e",64,"False",1.01083429910083,8.44625095417138,3.48500194217784,6.99681652640865,7.63114357951427,"0504"
"True","S","Europa","True","55 Cancri e",18,"False",0.991867557433359,1.01219943393697,1.00015957312716,0.981552089050545,1.01111759008838,"0504"
"True","S","Europa","True","55 Cancri e",53,"False",0.983811231507764,0.98871080906145,0.999931275128585,1.00731080932698,0.994440759622518,"0504"
"True","S","Mars","True","TRAPPIST-1e",23,"False",0.998903443005118,1.0074591098325,0.999991120653434,1.00273483462589,0.983873827962182,"0506"
"True","S","Earth","False","TRAPPIST-1e",39,"False",1.00440889370917,0.996326365655527,1.00005343009288,0.996664354752378,0.998638206393226,"0507"
"True","P","Europa","False","TRAPPIST-1e",59,"False",1.01350993979809,10.7194943002568,1.00006604770516,6.78289406893101,0.998878328518437,"0510"
"True","S","Europa","False","55 Cancri e",32,"False",0.986813905154664,9.65489473649261,1.00002590203556,5.09392129527504,5.81200990750863,"0512"
"True","S","Europa","True","TRAPPIST-1e",55,"False",1.00364384592607,1.01015630175769,1.00010252794073,1.00039646856971,1.00292081497262,"0512"
"True","P","Earth","True","PSO J318.5-22",21,"False",1.00233499835089,0.994743546893435,1.00014086501032,1.00580159933732,0.996062936694435,"0513"
"True","S","Europa","True","TRAPPIST-1e",50,"False",1.01193955261259,0.991490711906215,1.00014844359811,0.991069972075103,0.990089833506442,"0515"
"False","S","Europa","False","55 Cancri e",55,"False",5.7359193486732,8.81924518399904,4.73770370941523,1.00014928438877,8.77234065649977,"0516"
"False","P","Earth","False","TRAPPIST-1e",21,"False",8.27298341417367,0.998020378492529,1.69300365836475,2.08534302366826,5.31496123271835,"0517"
"True","S","Mars","True","TRAPPIST-1e",35,"False",0.988531858638816,1.00141712188111,1.00002665566331,0.993623005660286,1.00483097121402,"0518"
"True","S","Earth","True","TRAPPIST-1e",13,"False",0.994825795164064,0.987495993331822,0.99988508725099,0.98799737907052,1.01516562719614,"0519"
"False","S","Earth","False","TRAPPIST-1e",55,"False",5.13951348866575,0.993868228966242,0.999998371219563,0.992127016291907,2.08968431628263,"0520"
"True","S","Earth","False","TRAPPIST-1e",23,"False",4.71238499737183,6.58210565844531,1.0000619053983,0.990884849622057,0.99744990998469,"0521"
"False","P","Earth","False","TRAPPIST-1e",42,"False",1.024465313757,0.999855414736562,7.62151717211833,1.00711791648231,6.0417551127661,"0522"
"True","S","Earth","False","TRAPPIST-1e",35,"False",7.31549765395244,6.38200385418175,8.4581185982478,1.01322586957141,2.93335837172309,"0523"
"True","S","Earth","True","TRAPPIST-1e",47,"False",0.989563325609381,1.00678284050465,0.999878403939083,0.976095316388515,0.989081624954209,"0525"
"False","S","Mars","False","55 Cancri e",13,"False",8.04759049931273,3.48547347801388,2.38621053060697,1.00711500332194,2.62577896018861,"0527"
"True","S","Mars","True","TRAPPIST-1e",34,"False",1.00514671633438,1.00701484222639,0.999924164711001,1.00762211330739,0.995771311824545,"0527"
"False","P","Europa","False","TRAPPIST-1e",46,"False",0.989094264162651,8.01503692229504,0.99985012139848,9.12719561316376,9.7869505107877,"0528"
"False","P","Earth","True","PSO J318.5-22",26,"False",1.02284659325544,0.977941897582686,0.999937383017212,1.01175880714709,1.02737889950155,"0529"
"False","P","Earth","True","55 Cancri e",1,"False",0.99114382427342,1.01544830013966,0.999999717693048,1.00688219178281,0.988698583981853,"0531"
"True","P","Earth","True","55 Cancri e",31,"False",1.00111106429746,0.990120241831517,0.999824109937331,1.00525817654164,0.996519889911812,"0531"
"False","P","Mars","False","TRAPPIST-1e",33,"False",4.08262520453053,0.994004781952172,6.95319495439658,7.32466576786677,0.985019152085818,"0533"
"False","P","Europa","False","TRAPPIST-1e",34,"False",5.58403075015516,7.57453037190781,4.40118339701066,9.64881084368036,8.54943934781103,"0534"
"False","P","Europa","False","TRAPPIST-1e",49,"False",9.18451636196359,8.18659355767996,6.75889714933595,7.47386378965047,4.26013787704503,"0534"
"False","P","Earth","False","TRAPPIST-1e",22,"False",0.988931055277748,2.80136131277703,1.000026507015,6.79113064175748,6.85865164673738,"0537"
"True","P","Earth","False","TRAPPIST-1e",28,"False",1.00347653648822,7.97611235809434,1.00005082894955,0.984333692759403,2.79818344338025,"0538"
"True","P","Europa","True","TRAPPIST-1e",27,"False",0.99126735464938,1.00130231110838,0.999981665967142,1.00319072627525,0.997640258965935,"0539"
"True","P","Europa","True","55 Cancri e",36,"False",1.00077303122737,1.0048252320372,0.999939385401881,1.00173244510094,0.984286565850317,"0539"
"True","P","Europa","True","55 Cancri e",30,"False",0.997031313578434,0.990731530082435,1.00005441293036,0.996322695149896,0.991242030209506,"0539"
"True","P","Europa","True","TRAPPIST-1e",49,"False",0.988167577595673,1.01327246266545,1.00003610422054,0.998911273021357,1.01057230068805,"0539"
"False","P","Europa","False","TRAPPIST-1e",38,"False",1.00011292688424,8.48731179157608,7.17380442003664,3.31152654820908,9.51593461780612,"0539"
"True","S","Mars","True","TRAPPIST-1e",31,"False",1.00991601036059,1.0132272643463,1.00003341442268,1.00168287405417,0.988076417219169,"0540"
"False","S","Mars","False","TRAPPIST-1e",17,"False",8.31031697382786,0.992129304270942,1.00016917408997,4.82874992631888,3.84096686522225,"0540"
"False","P","Earth","False","TRAPPIST-1e",26,"False",3.28885798028475,0.981452083248475,1.0000166490175,1.00408336005487,7.79438572232657,"0542"
"False","P","Earth","False","TRAPPIST-1e",23,"False",5.09184845289168,0.992748790965161,0.999973995447461,7.5309758972736,0.989337850337445,"0545"
"False","S","Earth","False","55 Cancri e",24,"False",7.84785352254562,7.53903451706707,7.73206527335227,1.0022226147856,0.987425316077513,"0546"
"False","S","Earth","False","TRAPPIST-1e",23,"False",0.988857776521564,3.80217009174871,7.72372921184109,3.84561879517739,2.38766993594773,"0547"
"True","S","Earth","False","TRAPPIST-1e",24,"False",0.974714993111496,5.46202007383083,7.55818680791941,1.00408590014287,1.70811795437239,"0548"
"True","S","Mars","False","PSO J318.5-22",32,"False",7.49343102033049,0.992780406060231,1.00003905595629,6.55152163910428,1.69648988343585,"0549"
"True","S","Mars","True","TRAPPIST-1e",43,"False",0.990327605420644,0.972610246505371,1.00014576226268,0.997674293671124,0.999844898487199,"0549"
"True","S","Earth","False","TRAPPIST-1e",23,"False",3.63953221553854,3.55734872000828,0.999901054492226,7.64311485877346,0.99625302929363,"0550"
"False","S","Earth","False","TRAPPIST-1e",42,"False",5.84014971852361,1.0014094254011,6.58738165472775,7.09984626399937,3.56551859062491,"0551"
"True","S","Europa","True","55 Cancri e",29,"False",1.00231496128245,1.00728697178085,0.999710225712542,0.981495129912957,1.00662533175498,"0552"
"True","P","Europa","True","TRAPPIST-1e",40,"False",0.995776275920733,0.99313209017407,1.00002843573378,0.992112424426302,0.994800629647294,"0553"
"True","P","Europa","False","TRAPPIST-1e",37,"False",1.00374118394695,9.79889357934773,0.999988610938443,7.62910049172406,0.991580035215332,"0553"
"True","P","Europa","True","55 Cancri e",61,"False",0.99633994225003,0.998767374178417,1.00003159604649,1.00484431378832,1.00862900358992,"0555"
"False","P","Europa","False","TRAPPIST-1e",33,"False",1.01190101446521,6.11244192410989,1.69313933569959,8.82921769723977,1.00450957341759,"0555"
"True","S","Earth","False","TRAPPIST-1e",19,"False",0.992626724747428,8.27568309700916,0.999966679995477,1.70200533171824,3.99366488999307,"0556"
"False","S","Earth","False","PSO J318.5-22",21,"False",1.00290666645439,3.55079102008098,7.36493239306126,0.993599844376991,5.38676988797458,"0559"
"False","S","Earth","False","TRAPPIST-1e",4,"False",0.991151504317155,1.02259729976882,0.999993941038641,1.00372934670109,0.99348121754945,"0560"
"True","S","Earth","False","PSO J318.5-22",12,"False",1.00208006478871,0.998458951857409,1.00005648478582,0.98946066114606,1.00594415443093,"0560"
"True","S","Earth","False","TRAPPIST-1e",44,"False",8.27261529427474,6.68059865245472,5.31744717274996,4.49050742720319,1.00859107207626,"0560"
"False","S","Earth","False","TRAPPIST-1e",22,"False",0.983154793538614,0.991320074606314,6.80811002331427,7.09030586196877,0.987805205990194,"0561"
"False","P","Mars","False","55 Cancri e",33,"False",7.73314939440676,7.47480453431984,6.99900085090756,4.08993045038887,1.00508417663451,"0563"
"True","P","Europa","True","55 Cancri e",32,"False",1.01180213665503,1.00251444085054,0.999911595277841,1.00499918750334,0.994486443131749,"0564"
"True","P","Europa","True","TRAPPIST-1e",28,"False",1.006813999232,0.994220789999166,1.00022734016439,1.00559494837356,0.9927723835099,"0564"
"False","P","Europa","False","55 Cancri e",28,"False",1.00143247630888,7.00730513108846,2.09851452912293,8.2172490948051,9.22085705821269,"0564"
"False","P","Mars","False","TRAPPIST-1e",31,"False",7.53629593832524,1.006810907303,7.41845476237478,0.993269115394968,0.987055795902947,"0565"
"True","S","Mars","True","TRAPPIST-1e",13,"False",1.01169228652789,1.00868581924452,1.00002863925985,1.00119788360434,0.995616486148646,"0566"
"True","S","Earth","True","TRAPPIST-1e",14,"False",1.00079201708945,0.991818976932979,1.00011605300983,0.99126766306281,1.00506410255399,"0567"
"False","S","Europa","False","TRAPPIST-1e",33,"False",8.54981708619806,4.53949759208069,0.999748591763819,1.69662640064617,2.6143232614601,"0568"
"True","S","Europa","True","55 Cancri e",37,"False",1.01642028212801,1.00711474714386,0.999931965714391,0.996588420102018,0.990496435835938,"0568"
