"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"S","Mars","True","TRAPPIST-1e",25,"False",0.998087210494648,1.00439922374282,1.00001203985,1.00317987735946,0.991959805928955,"0742"
"S","Europa","True","55 Cancri e",44,"False",1.00017514790758,1.00594378595527,0.999974487559791,0.998312787084904,1.00553488701671,"0744"
"P","Earth","False","TRAPPIST-1e",21,"False",1.01887474463309,1.0068294369752,0.999906353224229,7.6673124111464,1.68868333475407,"0745"
"P","Mars","False","TRAPPIST-1e",32,"False",7.28950083305303,0.990247891643004,8.08665691665801,3.49364446572122,7.67989080167593,"0747"
"S","Mars","True","TRAPPIST-1e",33,"False",1.00677268492313,1.01516156813316,0.999932578965124,0.992463077753233,0.99781465745633,"0748"
"S","Mars","False","TRAPPIST-1e",32,"False",8.44570635491729,1.00079474282541,6.17056909459241,7.08561188797528,6.15446563186274,"0748"
"P","Mars","True","TRAPPIST-1e",19,"False",0.998072015735427,0.996898516583862,0.999962089171901,1.00853428654973,0.990042709422637,"0749"
"S","Mars","True","TRAPPIST-1e",21,"False",1.01577891794904,1.00147318291026,0.999899729703415,0.999339787314284,0.990863563632728,"0751"
"S","Earth","True","TRAPPIST-1e",23,"False",1.00596234109318,0.98439038596303,1.0001179662136,0.99465620319728,1.01666805761999,"0752"
"P","Europa","False","55 Cancri e",31,"False",0.988264230591286,7.93485687433269,8.12938377712051,1.0095879821062,4.95650631704627,"0755"
"S","Europa","False","TRAPPIST-1e",22,"False",2.38473793577099,8.81520795644372,1.00009864570709,8.08847285169932,5.97942577868706,"0758"
"P","Europa","True","55 Cancri e",74,"False",0.980810901797302,1.02485709633982,1.00011278645521,0.993768554602459,0.987843527833691,"0758"
"S","Europa","False","TRAPPIST-1e",53,"False",7.15714280003083,2.40354768626775,1.00006776986239,8.58341372967815,8.82816308536913,"0758"
"P","Europa","True","55 Cancri e",40,"False",0.97407672330054,1.0039375098449,1.00009125173044,1.00771614717085,0.982598569423737,"0759"
"P","Europa","False","55 Cancri e",23,"False",1.01314002167198,9.45855708670455,1.00010900258396,8.26361200225621,9.41234116559399,"0759"
"P","Europa","True","TRAPPIST-1e",36,"False",0.993644569989679,1.00759329840572,1.00008111248137,0.993587401352611,0.998109048863722,"0759"
"P","Earth","False","TRAPPIST-1e",18,"False",6.18308601745381,0.998667340176378,3.4849400551668,7.17142129324599,1.01548481311443,"0760"
"S","Europa","True","TRAPPIST-1e",29,"False",0.99830681667698,1.00345247685018,0.999921389805929,1.00741544748748,1.01959054452016,"0763"
"S","Europa","False","TRAPPIST-1e",48,"False",1.69926936229984,3.69562584823138,2.09875478076267,9.23514774527349,0.984774155955603,"0763"
"S","Mars","True","TRAPPIST-1e",34,"False",1.00678340177223,1.02477952288672,0.99999205641542,0.999078298560843,0.999384022456187,"0766"
"P","Europa","False","TRAPPIST-1e",34,"False",1.00567951972472,9.1494634896603,1.00015098313429,1.0056776815091,8.29320364353714,"0774"
"P","Europa","False","55 Cancri e",27,"False",0.994274573960739,8.16358285365476,1.00010288894574,8.22150110225601,9.16806296282896,"0774"
"P","Europa","False","TRAPPIST-1e",44,"False",0.986367087437217,0.999600400200673,1.00007488476479,0.997360420352535,1.00585028719592,"0774"
"S","Europa","False","TRAPPIST-1e",0,"False",0.996112777556621,0.99127022707084,1.00024925347468,1.00356037274723,0.999430769869924,"0775"
"S","Europa","True","TRAPPIST-1e",1,"False",1.00277914132451,0.999795971450065,1.0002895408,1.00882766390279,1.00474377544488,"0775"
"S","Europa","True","TRAPPIST-1e",18,"False",0.99176918878428,0.998567704981771,1.00001188154692,0.98864523129733,0.994296527343705,"0775"
"S","Europa","False","TRAPPIST-1e",23,"False",0.999311590655215,8.52770880299469,1.69313555912228,6.96872458905506,10.690693833746,"0775"
"S","Europa","False","TRAPPIST-1e",26,"False",0.988323376738702,9.11461063894917,2.38629691730163,7.43960800917172,4.95294853040525,"0775"
"S","Europa","True","55 Cancri e",46,"False",0.999916909857844,1.00524943067721,1.00009498142435,1.00222828447161,0.99533561009967,"0775"
"S","Europa","True","TRAPPIST-1e",41,"False",1.00128855401597,1.01986352166179,1.0001009686151,1.009441089574,0.993992577256894,"0778"
"S","Europa","False","55 Cancri e",25,"False",0.99854124371539,8.40731994530924,4.04444411154975,8.42850475772378,3.40315457040204,"0778"
"S","Mars","True","TRAPPIST-1e",50,"False",0.998360890432639,1.00277626856805,1.00001470227526,1.00007804916229,1.01421540014877,"0780"
"P","Earth","False","TRAPPIST-1e",28,"False",2.11624780869596,6.91741704397419,1.00005359515574,1.00130642623082,7.22091962325736,"0783"
"P","Earth","True","PSO J318.5-22",17,"False",1.00762586512418,1.00187058109405,1.00005410758855,1.01079136959574,1.00433905702081,"0792"
"S","Europa","False","55 Cancri e",29,"True",6.02174960490356,8.43155095045075,1.00005272508125,9.89551354721215,3.72471939425141,"0800"
"P","Mars","True","TRAPPIST-1e",19,"False",0.990767930471702,0.994090032708247,1.0000975021762,1.00544484713276,0.991713389974187,"0801"
"P","Earth","True","55 Cancri e",34,"False",1.00164341838428,1.0092673837845,0.999816825187003,1.00041008568031,0.988653922800065,"0803"
"P","Europa","True","55 Cancri e",28,"False",1.01154825187097,0.994988755660198,1.00000010299269,0.992401920337973,0.996498156902668,"0804"
"S","Mars","False","TRAPPIST-1e",47,"False",9.2109177021998,9.19949241516303,0.999928070919512,5.43779494018951,0.995923160394213,"0807"
"P","Mars","False","TRAPPIST-1e",28,"False",7.7013361883731,0.996350931856339,6.63115098143558,2.36414460228223,2.12061265216641,"0810"
"S","Mars","True","TRAPPIST-1e",38,"False",1.00344845762099,1.01151023403689,0.999986754554516,1.00870477528013,1.01596191629334,"0812"
"S","Mars","False","TRAPPIST-1e",22,"True",8.68981004659132,6.77726678984497,4.87103372032944,1.00094088096493,0.98821381334206,"0814"
"S","Mars","True","55 Cancri e",18,"False",0.991888298468598,1.00943371963707,0.999778788057178,0.995961433862754,0.988862950137388,"0821"
"P","Europa","False","TRAPPIST-1e",21,"False",1.013240043213,8.89374146811177,0.999814373547259,8.41748037113949,4.41958020642639,"0827"
"P","Europa","False","TRAPPIST-1e",40,"False",1.00615636849303,1.0017494653598,1.0001685998237,1.01156128310504,1.01603973243301,"0827"
"P","Europa","True","55 Cancri e",67,"False",1.01091668955535,0.989714090469543,0.999948338863436,1.00220373775174,0.975324972479983,"0827"
"P","Earth","False","PSO J318.5-22",39,"False",6.21255220145656,6.00918139161141,4.5835536279282,4.18267021242083,6.62062045758877,"0831"
"P","Earth","True","PSO J318.5-22",19,"False",0.998898412375171,0.996899973732268,0.999940495830682,1.0098119314487,1.01646270652768,"0832"
"P","Europa","True","TRAPPIST-1e",28,"False",0.990756872268727,1.02271575518311,0.999948182232805,0.987702479511472,0.993870775379945,"0837"
"P","Europa","False","55 Cancri e",29,"False",1.01592913753719,7.57121227495539,6.93506180507395,9.24588643540997,2.94083610403435,"0837"
"P","Mars","True","TRAPPIST-1e",22,"False",1.00045010598122,1.00254684977083,0.999929618326014,1.01495831052474,1.01000620030643,"0838"
"P","Mars","False","TRAPPIST-1e",23,"False",8.84761789949245,0.989367268369013,0.999960429942982,0.997933321074111,2.11052216009618,"0838"
"P","Earth","False","PSO J318.5-22",41,"False",1.00865223099717,6.15528273418116,5.39442649861479,8.77038057177586,2.59765996285136,"0841"
"P","Mars","True","TRAPPIST-1e",25,"False",1.01074440958278,1.00567159779571,1.00013709656741,1.01269375016958,1.01145821430707,"0842"
"P","Earth","True","PSO J318.5-22",43,"False",1.01895654774199,0.993904294028449,1.0000293418978,1.02010412647562,0.990755922196552,"0843"
"S","Mars","True","TRAPPIST-1e",54,"False",0.993970026963949,1.01510573352868,0.999809922467258,1.0045667419343,1.00995987855011,"0844"
"S","Earth","False","TRAPPIST-1e",14,"False",7.54574206402658,0.99557791593865,1.00001018464568,1.67715417506283,1.00034653717116,"0847"
"S","Europa","True","TRAPPIST-1e",69,"False",0.995837779684698,0.990436489802006,0.999913340540495,0.978820311545117,0.987257023439405,"0852"
"S","Earth","True","PSO J318.5-22",24,"False",0.996243425771796,1.00277780285638,0.999967226537651,0.998930620822514,0.997238652783447,"0854"
"S","Europa","False","TRAPPIST-1e",37,"False",0.996333690542976,1.00251244153734,1.00001119670389,0.997943041839189,0.998064979615249,"0855"
"P","Earth","False","TRAPPIST-1e",28,"False",7.76553643712162,0.986784127330038,2.09864306280079,1.01920109580381,0.994876234865936,"0856"
"S","Europa","False","55 Cancri e",59,"False",1.014418204102,8.9784591637701,7.27290795678337,4.07702582123253,7.15633655997515,"0857"
"P","Mars","False","TRAPPIST-1e",20,"False",8.60634959662151,0.993240432101901,6.5983519623895,3.62417069488135,0.989765310922123,"0858"
"P","Mars","True","TRAPPIST-1e",23,"False",0.996118324940786,0.990631459294427,1.00007040419426,1.0057496724573,1.02038521792911,"0858"
"S","Earth","False","TRAPPIST-1e",59,"False",1.00652536452172,1.00825629764525,0.999940077392715,0.991768812737031,1.02095641223089,"0861"
"P","Earth","True","TRAPPIST-1e",20,"False",1.01124772446535,0.999461828117836,1.00000073676597,0.999437514661972,1.01102099364945,"0862"
"S","Mars","False","TRAPPIST-1e",36,"False",9.05092260418538,1.02192690181945,3.56511820570242,0.986472778086177,1.00214726604833,"0864"
"S","Mars","True","TRAPPIST-1e",43,"False",0.994919137838617,1.00614830175647,0.999988417038284,0.993263723527428,1.00106117248943,"0864"
"S","Mars","True","TRAPPIST-1e",9,"False",1.00523620590498,1.01326418622461,1.00013551879188,1.01692474616162,0.996581386910459,"0864"
"P","Mars","True","TRAPPIST-1e",32,"False",1.01017754226538,1.01052224369733,0.999982458221969,1.00938108678522,0.994441056000506,"0866"
"S","Earth","False","TRAPPIST-1e",24,"False",7.65806350395881,0.998840423004024,1.00013228392837,2.11111963845817,2.96161341629786,"0872"
"P","Mars","True","PSO J318.5-22",14,"False",0.985700065526114,1.00231954118821,1.00012376595395,1.00371040595916,1.00195390894484,"0880"
"P","Mars","True","TRAPPIST-1e",45,"False",1.01709121032101,1.01458127930378,1.00003059522927,1.00048016782813,0.992951029993481,"0880"
"S","Earth","False","TRAPPIST-1e",23,"False",6.71813317037932,9.51070516012555,6.70370985868705,1.01563669082415,5.54220989502616,"0882"
"P","Earth","False","TRAPPIST-1e",59,"False",0.992896288541501,0.99447121771903,1.00004941575629,3.07284032193148,7.73013304186277,"0884"
"S","Earth","False","TRAPPIST-1e",28,"False",0.999349324263444,1.00585678309975,7.63730924258404,1.0032400095025,1.00091419079648,"0884"
"P","Mars","False","TRAPPIST-1e",61,"False",8.22663282824969,0.999552075052446,7.54240692877968,1.01041144677329,1.00290748455619,"0886"
"P","Mars","True","TRAPPIST-1e",52,"False",1.00569722971819,1.00567421354028,0.999990403387648,1.00419313483451,0.9936196085524,"0886"
"P","Mars","True","TRAPPIST-1e",5,"False",1.01612346798202,1.00695401731539,0.999942084373287,1.01306053206461,1.01594549428034,"0886"
"P","Europa","False","TRAPPIST-1e",51,"False",0.983627193528953,5.01973668704196,0.999921549647595,4.12105473417474,9.68363149086608,"0887"
"P","Europa","False","TRAPPIST-1e",26,"False",5.11933869991307,8.02484312115433,5.09436745341634,8.69321476545232,7.43575232246859,"0887"
"P","Mars","False","TRAPPIST-1e",44,"False",7.37371076756226,0.997651112478,6.46384422293825,4.04562649603554,4.46320502185211,"0888"
"P","Mars","False","TRAPPIST-1e",46,"False",8.12168463174432,1.01568615736933,9.23424827983918,1.68839035021548,1.00133168666361,"0888"
"S","Mars","False","TRAPPIST-1e",32,"False",6.15581687661765,1.00387138469726,8.95575356747534,1.00929144061775,0.998979338221879,"0891"
"S","Europa","True","TRAPPIST-1e",17,"False",1.00500963559248,0.993871929442815,1.00007796999447,0.98112708123228,0.989302168052794,"0892"
"S","Europa","True","55 Cancri e",21,"False",0.984682018600343,0.998523889179738,1.00002962774992,1.00317499793862,0.998498071706291,"0892"
"S","Europa","True","55 Cancri e",52,"False",0.999750023607217,0.996484603876151,0.999814903280228,1.00520250349124,1.01065764234418,"0892"
"S","Europa","True","55 Cancri e",52,"False",1.00592984721025,0.994605711803502,0.999941602679935,1.01286730077747,0.998982960105054,"0894"
"P","Earth","False","TRAPPIST-1e",14,"False",0.998018045785154,8.13680814015679,1.00012996396836,6.47800635571678,10.0397109299362,"0895"
"P","Earth","False","TRAPPIST-1e",21,"False",1.00892008392474,1.00996587603583,7.46916244179636,0.992639746319747,1.01114274556801,"0896"
"S","Europa","True","55 Cancri e",42,"False",0.999742849290818,0.98340554869741,1.00006532427664,0.999595646381519,1.00840220118078,"0897"
"S","Europa","True","TRAPPIST-1e",28,"False",0.993523395494143,1.00708386116469,1.00002742227799,1.00440222000815,0.979559852103426,"0897"
"P","Earth","True","PSO J318.5-22",26,"False",1.00646359415035,0.982786618795125,1.00001454776636,0.994946691860677,0.998269607616658,"0900"
"S","Earth","True","TRAPPIST-1e",7,"False",0.995661672599704,0.980534028589077,0.999880570880835,0.984724204203666,1.02287668502899,"0908"
"S","Mars","False","TRAPPIST-1e",14,"False",8.50992915446853,0.990759061450082,6.70701148560596,0.995516825382514,0.988479153918056,"0909"
"S","Mars","True","TRAPPIST-1e",3,"False",0.99981740288837,1.00415847105326,1.00001138761508,1.01341771985016,0.984850282548728,"0909"
"S","Mars","True","TRAPPIST-1e",26,"False",1.00852814993601,1.01158583997765,1.0002912266836,1.00068208997802,1.00290416314979,"0909"
"S","Europa","False","55 Cancri e",54,"False",1.00205162903244,10.019016417402,1.00000344046097,8.89830188260047,9.79240968522172,"0914"
"P","Earth","False","TRAPPIST-1e",55,"False",0.969919514010795,2.59442559018451,7.24053107051967,6.90006900240547,0.994305613938014,"0916"
"S","Mars","False","TRAPPIST-1e",16,"False",3.28892397368076,1.00616214925244,8.05863644051055,2.08950841901423,0.982250590786407,"0917"
"P","Europa","False","TRAPPIST-1e",38,"False",0.995758977398552,9.84246080530813,0.999905377072866,9.07853699397975,9.56326197284888,"0920"
"S","Earth","False","TRAPPIST-1e",48,"False",7.02339138598698,7.00928572974813,4.46574504377963,2.78449912178814,4.54377967623182,"0929"
"S","Earth","False","55 Cancri e",13,"False",7.15865767551304,0.988139420598381,4.36736596511338,6.93870422400064,1.00160857265657,"0934"
"S","Earth","False","TRAPPIST-1e",20,"False",1.00961696633381,2.59840890849458,1.00006734223617,7.5986857263232,1.68588817361546,"0936"
"P","Mars","True","TRAPPIST-1e",18,"False",0.993955742661456,1.01328983447645,1.000126555336,0.983651454599671,0.992128716828738,"0937"
"P","Mars","True","TRAPPIST-1e",45,"False",0.992471227206371,1.00162513579554,0.999855497794801,1.01100971759739,0.99922251623812,"0943"
"P","Mars","True","TRAPPIST-1e",5,"False",0.984443884074558,1.00797784419977,1.00014154183046,1.00848278107591,1.00973792937076,"0943"
"P","Mars","False","55 Cancri e",42,"False",4.12095527854914,1.00023111975359,7.54806059938403,7.67435466736354,1.01980600734506,"0943"
"S","Mars","False","55 Cancri e",50,"False",7.80517783842317,0.997546102650833,6.49308601905919,6.08366834962843,0.998419080926465,"0945"
"S","Mars","False","TRAPPIST-1e",21,"False",7.38690971147284,0.975849817620327,5.74497715167314,1.01358372413208,7.04878466842395,"0945"
"P","Earth","False","TRAPPIST-1e",22,"False",5.93484822800342,7.55798837483453,1.00009476328214,5.75488535548227,7.19428088375329,"0948"
"S","Mars","True","TRAPPIST-1e",23,"False",0.989956380205507,1.01930280022498,0.999974552853138,0.997631511446941,1.00685362894908,"0950"
"P","Earth","False","PSO J318.5-22",22,"False",1.00535771722253,6.05978047530207,7.21060861100043,3.84114118972167,1.69443034266457,"0954"
"S","Earth","False","TRAPPIST-1e",21,"False",0.995469629153501,5.11390396133294,1.00012051106185,5.16437294774889,7.47352862499638,"0958"
"S","Earth","False","PSO J318.5-22",24,"False",7.48468314193884,6.06504187782398,1.00001706726919,0.9923715706617,1.00310887902871,"0959"
"S","Earth","False","TRAPPIST-1e",24,"False",3.31504255972153,5.28628286412916,8.85305541089691,0.998093991289456,1.00008695748818,"0962"
"S","Europa","True","TRAPPIST-1e",42,"False",1.0059549803407,1.00407220486214,1.00013286026674,1.00235531118163,1.00295640913602,"0963"
"S","Earth","False","TRAPPIST-1e",19,"False",1.69319602505533,1.01017836615042,1.00003093508037,0.998506857605912,7.45554240358548,"0967"
"P","Earth","False","TRAPPIST-1e",32,"False",1.00279360782055,0.999571731011952,0.999935694582908,0.982869509312746,7.8048821256913,"0973"
"P","Earth","False","TRAPPIST-1e",35,"False",7.49573098466295,6.15141510489059,7.66433529791946,0.986037092472926,0.991141144479863,"0974"
"S","Earth","True","PSO J318.5-22",19,"False",1.00628017152957,1.00927212305679,1.00013778145498,0.999826349226412,0.996065101843747,"0977"
"S","Earth","False","TRAPPIST-1e",55,"False",1.01480213960086,4.22815099575494,4.97034260788156,7.66097510795749,0.989405688046012,"0980"
"S","Earth","False","TRAPPIST-1e",35,"False",1.01083429910083,6.95902598343333,1.00002102100513,6.915833026662,6.0551717248823,"0981"
"S","Earth","True","TRAPPIST-1e",63,"False",0.991867557433359,0.983613195333703,1.00013785539027,0.987363084601052,0.994398461675627,"0981"
"P","Europa","False","TRAPPIST-1e",66,"False",8.66398687194435,4.84269800886618,1.00000565838699,9.85181716250476,8.730683482997,"0986"
"P","Europa","True","55 Cancri e",45,"False",0.998903443005118,0.998480674301408,0.999925240488916,0.989009585989218,1.00187158166138,"0986"
"P","Earth","False","PSO J318.5-22",20,"False",1.00440889370917,6.9157647175695,6.84350730828768,0.992192680454766,6.11333254524896,"0996"
"P","Earth","True","PSO J318.5-22",21,"False",1.01350993979809,0.993978397429784,1.00001985591835,1.01399931256814,0.998371181702858,"0999"
"P","Earth","False","TRAPPIST-1e",51,"False",0.986813905154664,7.80392806682132,0.999935818830973,0.98496937507617,1.02029219337857,"0999"
"S","Earth","False","TRAPPIST-1e",13,"False",7.59942435988739,1.0236574305723,4.95126417900534,0.99914026038599,1.00442576188971,"1003"
"S","Earth","False","TRAPPIST-1e",24,"False",7.72013969337458,2.79191601577628,1.69327566413912,5.04680695312583,0.994421127310034,"1007"
"P","Mars","False","TRAPPIST-1e",28,"False",6.49673648610325,6.08803053925329,0.999845120484312,0.99662638122812,8.24147980664089,"1009"
"S","Mars","True","TRAPPIST-1e",52,"False",0.999720900278704,0.992221693330708,0.999934740729107,1.00544867292159,1.00720620032377,"1010"
"S","Europa","False","55 Cancri e",32,"False",0.996427011454957,9.01037067257974,0.999966968511303,9.75095671438923,5.32087703007693,"1016"
"S","Earth","False","TRAPPIST-1e",23,"False",0.988531858638816,7.14337794707615,6.02391190291545,6.54672667672327,0.99881851366915,"1021"
"S","Mars","True","TRAPPIST-1e",37,"False",0.994825795164064,0.988252570128406,0.999959136034968,1.00130538870845,1.0007434035596,"1023"
"S","Earth","True","PSO J318.5-22",35,"False",0.996378762274217,1.00148893064085,1.00009333540565,1.00198555422078,1.01906297289698,"1028"
"S","Earth","True","TRAPPIST-1e",46,"False",1.01862195044318,1.00804843297001,1.00010229482071,0.997684090195691,0.97609123824353,"1037"
"S","Earth","False","TRAPPIST-1e",33,"False",7.34163000050428,2.95733054000087,0.999949660209789,0.989827850158524,5.50921947043671,"1039"
"P","Europa","False","55 Cancri e",34,"True",0.998332967205157,8.1549730331653,4.6889116396965,7.28170781590117,5.08092773856294,"1042"
"S","Earth","False","TRAPPIST-1e",51,"False",0.989563325609381,5.69273659971786,8.45011980707174,4.82436669935834,2.61529397448819,"1044"
"P","Mars","True","TRAPPIST-1e",24,"False",0.980270650659253,0.998090455591877,1.00009405304043,1.00563114646903,1.01514940291803,"1050"
"P","Earth","False","TRAPPIST-1e",27,"False",5.01247990156685,4.874588045725,7.44727478235207,0.989821292125429,4.99371194991056,"1055"
"P","Europa","True","55 Cancri e",22,"False",0.989094264162651,1.0080636755343,1.00009063691168,1.00250782056354,0.988773837006634,"1059"
"P","Europa","True","55 Cancri e",33,"False",1.02284659325544,0.98517522980914,1.00012584098579,1.01588862710831,0.984390530873995,"1059"
"P","Europa","True","55 Cancri e",31,"False",0.99114382427342,0.994569298194471,1.00010481385634,1.00023648054648,0.994770687758803,"1061"
"P","Earth","False","TRAPPIST-1e",16,"False",1.00111106429746,0.996252971007263,7.88644889361998,3.27723849428646,0.98947116922184,"1064"
"P","Earth","False","55 Cancri e",6,"False",1.03810276680711,0.994879062881259,0.999821418341563,1.02069021353249,0.995717736398355,"1064"
"S","Earth","False","PSO J318.5-22",18,"False",6.65879182300109,1.01098055363134,7.0497838141808,6.03037880182052,7.23457515809898,"1067"
"P","Europa","True","55 Cancri e",30,"False",1.00307566624421,0.986833318443317,0.999958639329021,0.979760271530777,1.00307944207351,"1069"
"P","Earth","False","TRAPPIST-1e",24,"False",0.988931055277748,5.52609633677035,7.48763734947406,0.986561737147194,0.995209464950075,"1070"
"P","Earth","True","PSO J318.5-22",57,"False",1.00347653648822,0.988138850707361,1.00002846176833,0.991864273102249,1.0067513216046,"1072"
"P","Earth","True","TRAPPIST-1e",24,"False",0.99126735464938,0.985204360839282,1.00002684323024,1.00593413266164,1.00600475816257,"1072"
"P","Earth","False","TRAPPIST-1e",23,"False",1.00077303122737,7.67650282569172,0.99987572898421,0.998177844233777,1.69083885274798,"1072"
"P","Earth","False","TRAPPIST-1e",40,"False",6.01431115039336,3.19131284616948,7.33842321660543,5.10632879820036,1.00630380964309,"1072"
"P","Earth","False","55 Cancri e",21,"False",7.53924791263908,1.00340662687179,1.00003574459442,0.99155348154644,3.93546349889782,"1072"
"P","Earth","False","TRAPPIST-1e",17,"False",6.04353804380349,4.90177545404703,7.2935517195381,1.00452069205844,0.994698972577407,"1072"
"P","Earth","True","55 Cancri e",25,"False",1.00991601036059,1.01148192887201,0.99994147443375,0.999754729659067,0.996305642291893,"1072"
"P","Earth","True","TRAPPIST-1e",34,"False",1.01593967453904,0.979168655624964,0.999851978624211,0.990293409511149,1.00582413553346,"1072"
"S","Earth","False","TRAPPIST-1e",18,"False",6.34756505300013,6.24410449925716,4.6636479354127,1.00204197949976,7.11421349528363,"1073"
"S","Earth","False","TRAPPIST-1e",8,"False",0.997503890669577,0.994874758841813,0.999962864075107,0.983570049055682,0.985225511223253,"1074"
"S","Earth","True","PSO J318.5-22",14,"False",1.01159424526856,1.00676571751908,0.999954312156243,1.00418962468975,1.00104523859411,"1074"
"P","Earth","True","TRAPPIST-1e",16,"False",0.988857776521564,0.989024997466867,0.999863588648749,0.991687565991451,1.00185803392039,"1081"
"P","Mars","False","TRAPPIST-1e",22,"False",2.5841529055456,6.27371357875147,8.0579052682305,3.48419154827931,4.00501490272837,"1087"
"S","Europa","True","TRAPPIST-1e",21,"False",0.990640974414867,0.991511052964661,0.999933494901146,1.00407852093228,1.02401511075966,"1090"
"S","Europa","False","55 Cancri e",23,"False",0.990327605420644,9.92484999621129,1.0003149895822,6.24462149643048,10.4550428083896,"1090"
"P","Earth","True","55 Cancri e",26,"False",1.00047488592328,1.00802760268421,0.999953631760731,1.00393801192137,1.00944078432371,"1092"
"S","Mars","False","TRAPPIST-1e",18,"False",8.70751161169417,1.01081860884731,6.84934016489182,1.00700648095686,0.988289492468351,"1098"
"S","Earth","False","TRAPPIST-1e",72,"False",1.00231496128245,7.56775891886025,1.00008118047536,1.71004223083902,3.4929299732898,"1101"
"P","Mars","False","TRAPPIST-1e",18,"False",8.09992036890826,0.995406941090605,4.49651503810914,4.73918845042581,1.01039803656668,"1103"
"S","Europa","True","55 Cancri e",24,"False",1.00374118394695,0.997924063690581,0.999929009115394,1.01930069838175,1.01939074226173,"1104"
"S","Mars","False","TRAPPIST-1e",36,"False",8.08641677802612,4.33049667888112,5.43077314935964,0.989530784812627,1.0047884331035,"1106"
"S","Mars","True","TRAPPIST-1e",13,"False",1.01190101446521,0.985263621834965,0.999835602396495,1.00486319753535,1.01896383735363,"1106"
"S","Earth","False","TRAPPIST-1e",19,"False",5.88297585296918,7.35718387564769,6.68702602759424,0.993180941480675,7.24839956659346,"1107"
"S","Earth","False","PSO J318.5-22",28,"False",7.7457873022463,4.04589728285339,0.999968260686973,5.35868972966091,1.00861292049797,"1109"
"S","Earth","True","55 Cancri e",2,"False",0.991151504317155,0.993262128361477,1.00003874329729,1.00658923453153,0.995842711818782,"1111"
"S","Earth","True","TRAPPIST-1e",5,"False",1.00208006478871,0.988576896139736,0.999973805353508,0.997245788350541,1.00468379471881,"1111"
"S","Earth","False","55 Cancri e",25,"False",0.999522698275215,1.0117546066001,6.0174146578743,7.32733952509675,2.94046825550847,"1111"
"S","Europa","False","TRAPPIST-1e",45,"False",0.983154793538614,6.64423278168575,0.999977805014336,9.17189029605374,1.02371072359958,"1118"
"S","Europa","True","TRAPPIST-1e",59,"False",0.99855773443381,1.01644308512655,1.00007703963218,0.992975451461662,0.995792918602193,"1118"
"S","Europa","False","TRAPPIST-1e",6,"False",1.01180213665503,0.996715463598654,0.999959417798345,0.997388597103047,1.01114547006356,"1118"
"S","Europa","False","TRAPPIST-1e",36,"False",8.30525910074014,8.62076263744197,1.00017821817661,7.18830463579556,1.00408580100034,"1118"
"S","Europa","False","TRAPPIST-1e",40,"False",1.00143247630888,3.40544554700814,1.00015432620731,2.62428256037125,9.70088136709345,"1118"
"S","Mars","False","TRAPPIST-1e",36,"True",4.77226646948113,6.76186540612657,6.86629504832876,7.58241085546247,2.40563022418508,"1119"
"S","Mars","True","TRAPPIST-1e",31,"False",1.01169228652789,1.01190748602242,1.00018161656807,1.00814488305629,1.00597194266427,"1119"
"P","Earth","False","PSO J318.5-22",19,"False",1.00079201708945,8.57910532264098,8.75364422654811,1.01714455146552,1.66567319574467,"1120"
"P","Earth","True","TRAPPIST-1e",13,"False",0.995482262472313,1.00660509215391,0.99993996747475,0.995530120014727,1.00720007434868,"1122"
"S","Europa","True","TRAPPIST-1e",31,"False",1.01642028212801,1.01439950480708,1.00001105103009,0.99259837770553,1.01404598536981,"1124"
"S","Earth","True","TRAPPIST-1e",22,"False",0.992304076784005,1.00354764205839,1.00004500859075,1.00217243935851,1.00421804982778,"1124"
"S","Europa","False","55 Cancri e",52,"False",1.00303360960758,6.43572154973688,0.999876034927311,8.37842412554403,4.89779639533062,"1124"
"P","Earth","False","TRAPPIST-1e",22,"False",7.33358566846242,3.83622143200318,6.20393745836375,1.00755510900285,4.20632870551388,"1125"
"P","Earth","True","TRAPPIST-1e",34,"False",1.0060222279517,0.990698914172215,1.00000187178128,1.00596964322963,0.997956451291583,"1125"
"S","Mars","True","TRAPPIST-1e",23,"False",0.996929777354632,1.00558514398907,0.999995922880988,1.01701077763019,0.999084839171929,"1126"
"P","Europa","True","55 Cancri e",14,"False",0.995815818965774,0.985018867847181,0.999912721292425,0.990379668456625,0.995917045112832,"1128"
"P","Europa","True","TRAPPIST-1e",30,"False",1.00355135530046,1.0051123140779,0.999932532484594,1.00001584590507,0.992926998367793,"1128"
"S","Europa","True","55 Cancri e",75,"False",1.005134811146,0.987908686926095,0.999886615226275,1.00140690679272,1.00743260963436,"1131"
"S","Europa","False","TRAPPIST-1e",28,"False",8.22421088228912,8.27467526850544,0.999960124291442,7.9918718790791,9.72749537716453,"1135"
"P","Europa","False","55 Cancri e",61,"False",4.3090213557269,9.19740815848293,6.80808065029926,1.00013909493696,5.93595476163616,"1135"
"S","Europa","False","TRAPPIST-1e",25,"False",0.999341680001618,7.93950036493596,3.56497039636592,9.42571312930301,8.6688928959615,"1135"
"S","Europa","False","55 Cancri e",21,"False",7.01402038856635,9.88286509178351,3.70816559552668,4.15494037248654,6.38466052154158,"1135"
"S","Europa","False","TRAPPIST-1e",31,"False",1.00537326131521,8.33722983868812,1.00007815344078,5.72671732077968,7.61805563425427,"1137"
